Date,Consommation_MW,Predictions,Delta
2019-01-31,6224419.0,6108316.92125395,116102.07874604966
2019-02-28,5142012.0,5456400.314326888,314388.31432688795
2019-03-31,5079399.0,5294927.771535003,215528.77153500263
2019-04-30,4402308.0,4192830.7329336116,209477.2670663884
2019-05-31,3952314.0,3856618.861157491,95695.13884250913
2019-06-30,3601661.0,3647921.267658229,46260.267658228986
2019-07-31,3862196.0,3758429.2964128545,103766.70358714554
2019-08-31,3483464.0,3520908.2438947996,37444.24389479961
2019-09-30,3613353.0,3646801.643294633,33448.6432946329
2019-10-31,4157836.0,4104003.3134636083,53832.68653639173
2019-11-30,5210524.0,5067481.867247872,143042.13275212795
2019-12-31,5637246.0,5616809.457969124,20436.54203087557
2020-01-31,5794695.0,5799492.039435731,4797.039435731247
2020-02-29,5064183.0,5644773.023890947,580590.023890947
2020-03-31,4972617.0,5442770.33194047,470153.33194047026
2020-04-30,3604182.0,4189357.0375569877,585175.0375569877
2020-05-31,3607458.0,3809350.8168945136,201892.81689451355
2020-06-30,3522117.0,3619778.5637937416,97661.56379374163
2020-07-31,3751411.0,3764455.033163507,13044.033163507003
2020-08-31,3481028.0,3511755.7087275237,30727.708727523685
2020-09-30,3649271.0,3600721.091158539,48549.90884146094
2020-10-31,4427432.0,4120433.888209844,306998.111790156
2020-11-30,4633216.0,5056259.843091172,423043.84309117217
