,Consommation_MW,Predictions,Delta
72,6224419.0,6011041.749080526,213377.2509194743
73,5142012.0,5519160.398754848,377148.39875484817
74,5079399.0,5393336.788229807,313937.7882298073
75,4402308.0,4372558.42943063,29749.570569369942
76,3952314.0,3887943.707297816,64370.29270218406
77,3601661.0,3641014.7962637255,39353.7962637255
78,3862196.0,3790458.8205401488,71737.17945985124
79,3483464.0,3509552.486922248,26088.4869222478
80,3613353.0,3660214.3651816626,46861.36518166261
81,4157836.0,4180614.5415747,22778.541574699804
82,5210524.0,4918479.43183815,292044.56816184986
83,5637246.0,5632408.884843459,4837.115156540647
84,5794695.0,6011041.749080526,216346.7490805257
85,5064183.0,5519160.398754848,454977.39875484817
86,4972617.0,5393336.788229807,420719.7882298073
87,3604182.0,4372558.42943063,768376.42943063
88,3607458.0,3887943.707297816,280485.70729781594
89,3522117.0,3641014.7962637255,118897.7962637255
90,3751411.0,3790458.8205401488,39047.820540148765
91,3481028.0,3509552.486922248,28524.4869222478
92,3649271.0,3660214.3651816626,10943.365181662608
93,4427432.0,4180614.5415747,246817.4584253002
94,4633216.0,4918479.43183815,285263.43183815014
