,Consommation_MW,Predictions,Delta
72,6224419.0,6012271.151888889,212147.84811111074
73,5142012.0,5520333.651888881,378321.6518888809
74,5079399.0,5394497.818555547,315098.8185555469
75,4402308.0,4373599.8185555395,28708.181444460526
76,3952314.0,3888930.05855555,63383.94144445006
77,3601661.0,3641974.3918888774,40313.39188887738
78,3862196.0,3791439.225222218,70756.77477778215
79,3483464.0,3510502.058555547,27038.058555547148
80,3613353.0,3661184.891888882,47831.89188888203
81,4157836.0,4181650.3918888792,23814.39188887924
82,5210524.0,4919606.485222218,290917.5147777824
83,5637246.0,5633624.485222222,3621.5147777777165
84,5794695.0,6012271.151888889,217576.15188888926
85,5064183.0,5520333.651888881,456150.6518888809
86,4972617.0,5394497.818555547,421880.8185555469
87,3604182.0,4373599.8185555395,769417.8185555395
88,3607458.0,3888930.05855555,281472.05855554994
89,3522117.0,3641974.3918888774,119857.39188887738
90,3751411.0,3791439.225222218,40028.22522221785
91,3481028.0,3510502.058555547,29474.058555547148
92,3649271.0,3661184.891888882,11913.891888882034
93,4427432.0,4181650.3918888792,245781.60811112076
94,4633216.0,4919606.485222218,286390.4852222176
