,Consommation_MW,Predictions,Delta
72,6224419.0,6004413.836719859,220005.1632801406
73,5142012.0,5512880.2892197445,370868.2892197445
74,5079399.0,5386117.425751718,306718.42575171776
75,4402308.0,4366131.228157896,36176.77184210438
76,3952314.0,3881357.516585678,70956.48341432214
77,3601661.0,3634622.0750914696,32961.07509146957
78,3862196.0,3783925.982852258,78270.01714774221
79,3483464.0,3503207.5955360634,19743.595536063425
80,3613353.0,3653213.2392113553,39860.239211355336
81,4157836.0,4173736.6061495193,15900.606149519328
82,5210524.0,4911977.671098827,298546.3289011726
83,5637246.0,5625463.743838649,11782.256161350757
84,5794695.0,6004413.836719859,209718.8367198594
85,5064183.0,5512880.2892197445,448697.2892197445
86,4972617.0,5386117.425751718,413500.42575171776
87,3604182.0,4366131.228157896,761949.2281578956
88,3607458.0,3881357.516585678,273899.51658567786
89,3522117.0,3634622.0750914696,112505.07509146957
90,3751411.0,3783925.982852258,32514.98285225779
91,3481028.0,3503207.5955360634,22179.595536063425
92,3649271.0,3653213.2392113553,3942.239211355336
93,4427432.0,4173736.6061495193,253695.39385048067
94,4633216.0,4911977.671098827,278761.6710988274
